0	1	2	3	4	5	6	7	8	9
1	名詞	一般	*	*	*	*	けいけん	ケイケン	ケイケン
10	副詞	一般	*	*	*	*	かんぜん	カンゼン	カンゼン
11	形容詞	自立	*	*	形容詞・イ段	基本形	やさしい	ヤサシイ	ヤサシイ
12	記号	句点	*	*	*	*	。	。	。
13	動詞	自立	*	*	五段・ワ行促音便	基本形	あらそう	アラソウ	アラソウ
14	名詞	一般	*	*	*	*	雑音	ザツオン	ザツオン
15	名詞	形容動詞語幹	*	*	*	*	不可欠	フカケツ	フカケツ
16	名詞	サ変接続	*	*	*	*	電話	デンワ	デンワ
17	記号	句点	*	*	*	*	。	。	。
18	名詞	固有名詞	地域	一般	*	*	シアトル	シアトル	シアトル
19	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ
2	動詞	接尾	*	*	五段・サ行	仮定縮約１	す	シャ	シャ
20	名詞	副詞可能	*	*	*	*	おととい	オトトイ	オトトイ
21	名詞	一般	*	*	*	*	おん	オン	オン
22	副詞	助詞類接続	*	*	*	*	とう	トウ	トウ
23	動詞	自立	*	*	五段・カ行イ音便	基本形	ひきさく	ヒキサク	ヒキサク
24	名詞	副詞可能	*	*	*	*	休日	キュウジツ	キュージツ
25	記号	句点	*	*	*	*	。	。	。
26	動詞	自立	*	*	五段・マ行	連用形	恨む	ウラミ	ウラミ
27	動詞	自立	*	*	五段・ラ行	基本形	始まる	ハジマル	ハジマル
28	名詞	一般	*	*	*	*	新婚	シンコン	シンコン
29	名詞	サ変接続	*	*	*	*	旅行	リョコウ	リョコー
3	記号	句点	*	*	*	*	。	。	。
30	動詞	自立	*	*	五段・ラ行	体言接続特殊２	ちる	チ	チ
31	名詞	一般	*	*	*	*	きゅう	キュウ	キュー
32	動詞	自立	*	*	一段	連用形	いる	イ	イ
33	助動詞	*	*	*	下二・タ行	基本形	つ	ツ	ツ
34	名詞	非自立	副詞可能	*	*	*	頃	コロ	コロ
35	動詞	自立	*	*	五段・ラ行	体言接続特殊２	ほる	ホ	ホ
36	記号	句点	*	*	*	*	。	。	。
37	名詞	一般	*	*	*	*	天井	テンジョウ	テンジョー
38	名詞	一般	*	*	*	*	鈍器	ドンキ	ドンキ
39	名詞	一般	*	*	*	*	魅力	ミリョク	ミリョク
4	名詞	代名詞	一般	*	*	*	なん	ナン	ナン
40	名詞	一般	*	*	*	*	りょう	リョウ	リョー
41	接頭詞	名詞接続	*	*	*	*	ど	ド	ド
42	名詞	一般	*	*	*	*	人性	ジンセイ	ジンセイ
43	名詞	ナイ形容詞語幹	*	*	*	*	仕方	シカタ	シカタ
44	助詞	格助詞	一般	*	*	*	が	ガ	ガ
45	形容詞	自立	*	*	形容詞・アウオ段	基本形	ない	ナイ	ナイ
46	副詞	一般	*	*	*	*	ほんらい	ホンライ	ホンライ
47	記号	句点	*	*	*	*	。	。	。
48	形容詞	自立	*	*	形容詞・イ段	連用テ接続	あしい	アシク	アシク
49	名詞	一般	*	*	*	*	*	N/A	N/A
5	助詞	終助詞	*	*	*	*	べ	ベ	ベ
50	形容詞	自立	*	*	形容詞・アウオ段	基本形	浅い	アサイ	アサイ
51	動詞	自立	*	*	五段・ワ行促音便	連用形	誓う	チカイ	チカイ
52	名詞	一般	*	*	*	*	絹糸	ケンシ	ケンシ
53	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ
54	助動詞	*	*	*	文語・キ	体言接続	き	シ	シ
55	名詞	一般	*	*	*	*	*	N/A	N/A
56	記号	句点	*	*	*	*	。	。	。
57	名詞	一般	*	*	*	*	薬	クスリ	クスリ
58	助詞	格助詞	一般	*	*	*	に	ニ	ニ
59	名詞	非自立	一般	*	*	*	ん	ン	ン
6	動詞	自立	*	*	一段	連用形	いる	イ	イ
60	動詞	自立	*	*	一段	連用形	いる	イ	イ
61	動詞	自立	*	*	五段・マ行	基本形	屈む	カガム	カガム
62	名詞	固有名詞	人名	姓	*	*	堀川	ホリカワ	ホリカワ
63	名詞	一般	*	*	*	*	間隔	カンカク	カンカク
64	名詞	一般	*	*	*	*	芸者	ゲイシャ	ゲイシャ
65	動詞	自立	*	*	五段・カ行イ音便	連用形	渦巻く	ウズマキ	ウズマキ
66	動詞	非自立	*	*	五段・ワ行促音便	基本形	あう	アウ	アウ
67	名詞	一般	*	*	*	*	魔術	マジュツ	マジュツ
68	記号	句点	*	*	*	*	。	。	。
69	名詞	固有名詞	地域	国	*	*	フランス	フランス	フランス
7	動詞	非自立	*	*	五段・ラ行	未然ウ接続	どる	ドロ	ドロ
70	名詞	接尾	一般	*	*	*	人	ジン	ジン
71	名詞	一般	*	*	*	*	殺人	サツジン	サツジン
72	名詞	接尾	一般	*	*	*	者	シャ	シャ
73	名詞	一般	*	*	*	*	救急	キュウキュウ	キューキュー
74	名詞	接尾	一般	*	*	*	車	シャ	シャ
75	名詞	一般	*	*	*	*	日没	ニチボツ	ニチボツ
76	名詞	一般	*	*	*	*	床	ユカ	ユカ
77	動詞	自立	*	*	五段・カ行促音便	基本形	いく	イク	イク
78	名詞	サ変接続	*	*	*	*	施行	シコウ	シコー
79	動詞	自立	*	*	一段	基本形	あびる	アビル	アビル
8	記号	句点	*	*	*	*	。	。	。
80	名詞	一般	*	*	*	*	すいせん	スイセン	スイセン
81	名詞	一般	*	*	*	*	米兵	ベイヘイ	ベイヘイ
82	記号	句点	*	*	*	*	。	。	。
9	名詞	一般	*	*	*	*	魅力	ミリョク	ミリョク
