更新日	原価	商品コード	売価	商品名
20140216	740	19838	604	bllaCiooRC
20141210	602	37364	593	OuVGTFfENy
20140602	526	53972	785	PrmPEhKUQd
20141028	242	56272	852	GkpIVzUorq
20140104	851	08189	545	TPqhEpUmFz
20140426	973	50778	303	AUzfBNLoUA
20141107	913	95046	382	TTnYYrLVvW
20140927	780	91884	775	sxmWLKMGar
20140530	687	73096	089	RobOJyhKFT
20140110	214	52971	906	uwRkjTxdlA
20140808	062	88009	652	nLDOXBoJKR
20140531	670	47614	249	TVpIhrvzbr
20141115	126	49829	568	jSVmvIrTFT
20140708	898	52369	318	BAVQZCAaXA
20141225	533	51730	519	ywaZhzARsy
20140218	549	19465	013	RttGnoZtVB
20140227	833	16674	366	FqRLxoZrOI
20140322	130	10217	672	OumEQopCWn
20140830	172	53479	064	UNoeIpCQRo
20140404	799	89841	034	hMZIbYSkVE
20141206	002	11886	635	CtdiJfIfAW
20141211	044	20666	328	cfxuvrdAQM
20140826	638	95857	657	frMJqAhxMp
20140317	703	26275	938	UNJgUFNvUe
20141209	501	91948	355	TPqhEpUmFz
20141107	450	00093	766	rffffKoPof
20140516	136	51400	879	JuPnHsTGOD
20141110	441	05988	178	TVpIhrvzbr
20141021	681	86654	004	UNoeIpCQRo
20140625	435	99766	187	zCKszkmfIM
20140116	288	37538	973	DJqQzKtyLI
20141016	447	13680	832	tGXrgNgyqB
20141110	478	79757	030	uwRkjTxdlA
20141031	586	36892	168	RobOJyhKFT
20140710	660	53234	986	vBcpozoUfQ
20140107	613	32423	310	XVKQrwihIt
20140607	587	20806	006	dgadRbskVZ
20141104	327	07611	309	bllaCiooRC
20141119	743	53658	160	BNqbNtZAVN
20140224	188	50381	975	MrduTRPzaZ
20140829	506	52423	368	EufdSaChvC
20140204	418	65775	740	tGXrgNgyqB
20140817	882	46503	858	jEQxBdlFZo
20140818	118	83420	938	tGXrgNgyqB
20140719	727	52144	088	zcFtHRGmSF
20140821	425	09433	154	oTNOVbpROB
20140708	964	97012	554	stBlAuARoA
20140919	400	17239	156	nLDOXBoJKR
20140205	207	12521	340	TVpIhrvzbr
20140809	025	42532	012	sRtaaDGbfT
20140505	245	57271	202	prIJgspRhJ
20140331	197	63019	587	GkpIVzUorq
20140203	956	04341	829	TUMderMqLe
20140328	820	62234	027	QnmAiGkTUp
20140127	555	73723	123	YYvyLihvYr
20140218	809	02298	061	RobOJyhKFT
20140121	384	13060	596	tsZxcJSpgN
20140305	331	28009	713	gXiNMjobxZ
20141031	050	08067	361	QeAkHbqPNA
20141024	164	33022	036	bEbFvTlBjz
20140513	503	51662	744	CtdiJfIfAW
20140719	817	40464	082	nLDOXBoJKR
20140204	152	41389	802	NtwBVWOJKV
20140420	484	39103	085	YuAZoqKouK
20140202	904	58712	974	sOBPeaUNje
20140811	078	89728	960	UNoeIpCQRo
20140625	617	22890	559	JuPnHsTGOD
20141127	231	78687	982	EufdSaChvC
20140802	193	20550	052	ytDuemGeCi
20140902	622	74137	035	EAMyZRQbeg
20141204	115	48276	538	PDorVDTfFv
20140410	919	39083	504	sOBPeaUNje
20140521	494	60966	544	TVpIhrvzbr
20141015	817	57103	986	vBcpozoUfQ
20141130	005	14566	776	VRCOZYRIdw
20140212	882	54210	763	qRmtLaCgMr
20140425	987	67418	289	dgadRbskVZ
20140920	391	74011	588	tsZxcJSpgN
20140923	736	65932	170	qRmtLaCgMr
20140419	992	07735	697	JuPnHsTGOD
20140610	700	75462	266	EufdSaChvC
20141024	778	42983	630	yKESlFZsBA
20140624	920	83273	473	ytDuemGeCi
20140603	523	34675	978	gXiNMjobxZ
20140723	634	05192	362	KHcmAqFORF
20140421	654	87069	086	yKESlFZsBA
20141206	469	59696	410	FqRLxoZrOI
20140705	831	93654	611	EufdSaChvC
20140624	258	59115	078	vBcpozoUfQ
20141125	437	77532	814	BSvXtzILoH
20140603	826	55524	010	tGXrgNgyqB
20140123	369	31978	585	EufdSaChvC
20140803	253	55462	229	NUFBXgGJex
20141231	398	63294	267	cVyqnclocE
20140708	264	50744	028	cfxuvrdAQM
20141013	597	37016	574	cduFZqQBbV
20140415	396	12208	254	ARJiKuIrti
20141205	272	46793	960	vBcpozoUfQ
20140712	134	22076	822	CtdiJfIfAW
20141013	763	19425	529	PMQHkNsLDq
