"住所CD","都道府県CD","市区町村CD","町域CD","郵便番号","事業所フラグ","廃止フラグ","都道府県","都道府県カナ","市区町村","市区町村カナ","町域","町域カナ","町域補足","京都通り名","字丁目","字丁目カナ","補足","事業所名","事業所名カナ","事業所住所","新住所CD"
230000000,14,14101,141010000,"230-0000",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク",,"　","（該当なし）",,,,,,,,
230003300,14,14101,141010001,"230-0033",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","朝日町","アサヒチョウ",,,,,,,,,
230003500,14,14101,141010002,"230-0035",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","安善町","アンゼンチョウ",,,,,,,,,
230002100,14,14101,141010003,"230-0021",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","市場上町","イチバカミチョウ",,,,,,,,,
230002400,14,14101,141010004,"230-0024",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","市場下町","イチバシモチョウ",,,,,,,,,
230002300,14,14101,141010005,"230-0023",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","市場西中町","イチバニシナカチョウ",,,,,,,,,
230002200,14,14101,141010006,"230-0022",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","市場東中町","イチバヒガシナカチョウ",,,,,,,,,
230002600,14,14101,141010007,"230-0026",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","市場富士見町","イチバフジミチョウ",,,,,,,,,
230002500,14,14101,141010008,"230-0025",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","市場大和町","イチバヤマトチョウ",,,,,,,,,
230004100,14,14101,141010009,"230-0041",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","潮田町","ウシオダチョウ",,,,,,,,,
230000200,14,14101,141010010,"230-0002",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","江ケ崎町","エガサキチョウ",,,,,,,,,
230005500,14,14101,141010011,"230-0055",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","扇島","オウギシマ",,,,,,,,,
230004600,14,14101,141010012,"230-0046",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","小野町","オノチョウ",,,,,,,,,
230007200,14,14101,141010013,"230-0072",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","梶山","カジヤマ",,,,,,,,,
230001100,14,14101,141010014,"230-0011",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","上末吉","カミスエヨシ",,,,,,,,,
230007500,14,14101,141010015,"230-0075",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","上の宮","カミノミヤ",,,,,,,,,
230003400,14,14101,141010016,"230-0034",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","寛政町","カンセイチョウ",,,,,,,,,
230007800,14,14101,141010017,"230-0078",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","岸谷","キシヤ",,,,,,,,,
230007400,14,14101,141010018,"230-0074",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","北寺尾","キタテラオ",,,,,,,,,
230007100,14,14101,141010019,"230-0071",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","駒岡","コマオカ",,,,,,,,,
230003800,14,14101,141010020,"230-0038",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","栄町通","サカエチョウドオリ",,,,,,,,,
230004300,14,14101,141010021,"230-0043",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","汐入町","シオイリチョウ",,,,,,,,,
230007300,14,14101,141010022,"230-0073",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","獅子ケ谷","シシガヤ",,,,,,,,,
230004700,14,14101,141010023,"230-0047",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","下野谷町","シタノヤチョウ",,,,,,,,,
230000300,14,14101,141010024,"230-0003",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","尻手","シッテ",,,,,,,,,
230866600,14,14101,141010024,"230-8666",1,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","尻手","シッテ",,,,,,"日本ファーネス工業","ニホンフア−ネスコウギヨウ","尻手２丁目１−５３",
230001200,14,14101,141010025,"230-0012",0,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","下末吉","シモスエヨシ",,,,,,,,,
230850400,14,14101,141010025,"230-8504",1,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","下末吉","シモスエヨシ",,,,,,"森永製菓","モリナガセイカ","下末吉２丁目１−１",
230876500,14,14101,141010025,"230-8765",1,0,"神奈川県","カナガワケン","横浜市鶴見区","ヨコハマシツルミク","下末吉","シモスエヨシ",,,,,,"社会福祉法人恩賜財団　済生会　横浜市東部病院","シヤカイフクシホウジンオンシザイダン　サイセイカイ　ヨコハマシトウブビヨウイン","下末吉３丁目６−１",
